filename	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
street_traffic-stockholm-173-5324-1-a.wav	street_traffic	0.0136403665	0.0007153634	0.0006947096	0.0071634417	0.04149539	0.042396538	0.0037813252	0.0416985	0.84658223	0.0018321043
street_traffic-stockholm-173-5324-2-a.wav	street_traffic	0.0014037021	0.007684354	0.001025968	0.01328548	0.027702842	0.037460715	0.0008966146	0.016198423	0.89351916	0.0008227799
street_traffic-stockholm-173-5324-3-a.wav	street_traffic	0.0025003923	0.0025671974	0.00025951696	0.00043291476	0.012025199	0.00740851	0.0005056346	0.009356093	0.96465445	0.00029007808
street_traffic-stockholm-173-5324-4-a.wav	street_traffic	0.009591504	0.013532795	0.002964064	0.0012122988	0.0013082498	0.0060642576	0.00093954033	0.029285386	0.93446976	0.00063201075
street_traffic-stockholm-173-5324-5-a.wav	street_traffic	0.0009249911	0.0012459278	0.00050710083	0.00029463615	0.0003391241	0.0068114903	0.00036382707	0.012455055	0.9769458	0.000112159374
street_traffic-stockholm-173-5324-6-a.wav	street_traffic	0.007802003	0.0014361956	0.011541879	0.000734971	0.0026454402	0.006044949	0.003835023	0.010356182	0.9552735	0.00032998587
street_traffic-stockholm-173-5324-7-a.wav	street_traffic	0.0013896025	0.0017821082	0.00058954506	0.0004296388	0.0016119672	0.0050779935	0.0003710959	0.00726679	0.9810153	0.0004659133
street_traffic-stockholm-173-5324-8-a.wav	street_traffic	0.00036192324	0.0009876599	0.0008905354	0.0007905131	0.000816005	0.0016383452	0.000549179	0.0004202485	0.9929389	0.00060669956
street_traffic-stockholm-173-5324-9-a.wav	street_traffic	0.0038490754	0.004964078	0.0032097476	0.013746471	0.00353211	0.013444437	0.021742705	0.0068133087	0.92723584	0.0014623717
street_traffic-stockholm-173-5331-0-a.wav	street_traffic	0.0016931075	0.0016980751	0.001439731	0.0058987155	0.0031631414	0.008789328	0.0012755309	0.02103309	0.95482355	0.00018574225
street_traffic-stockholm-173-5331-1-a.wav	street_traffic	0.00040911065	0.008297847	0.001715705	0.004088971	0.002044426	0.0041635153	0.00028008115	0.0013361924	0.97610885	0.0015553173
street_traffic-stockholm-173-5331-2-a.wav	street_traffic	0.003773716	0.0024258103	0.025500668	0.0010463891	0.0066676936	0.008362651	0.0035502748	0.029784203	0.9184515	0.0004370527
street_traffic-stockholm-173-5331-3-a.wav	street_traffic	0.007972061	0.0451648	0.053373277	0.0056282496	0.0018714701	0.0017478123	0.0021709432	0.007999355	0.8664631	0.007608851
street_traffic-stockholm-173-5331-4-a.wav	street_traffic	0.00032325176	0.007127339	0.0012605096	0.0051840083	0.0036040316	0.0009918038	0.00027114406	0.00020708286	0.9787744	0.002256447
street_traffic-stockholm-173-5331-5-a.wav	street_traffic	0.000837107	0.016248764	0.0008789957	0.022892065	0.003004252	0.0015761877	0.000286485	0.0003572334	0.93245566	0.021463143
street_traffic-stockholm-173-5331-6-a.wav	street_traffic	0.004775327	0.0010572275	0.0009007691	0.004016323	0.004257646	0.053489108	0.000879044	0.004300478	0.9243469	0.001977091
street_traffic-stockholm-173-5331-7-a.wav	street_traffic	0.001433545	0.0016070629	0.00162839	0.0024379469	0.004142281	0.0076072044	0.000268305	0.0022552828	0.9761223	0.00249759
street_traffic-stockholm-173-5331-8-a.wav	street_traffic	0.0037910838	0.0007977645	0.00089782715	0.0010313763	0.0016178361	0.0028475474	0.0006575061	0.006005123	0.9817067	0.00064731244
street_traffic-stockholm-173-5331-9-a.wav	street_traffic	0.0037080022	0.00090635853	0.00025967608	0.0015410152	0.0012160708	0.0018701992	0.0029124932	0.006654758	0.9804463	0.0004851388
street_traffic-stockholm-174-5363-0-a.wav	street_traffic	0.00019503954	0.0011750908	0.00029841802	0.00028074873	0.00033290935	0.00028350385	0.00028184755	0.0002634816	0.9967595	0.00012954425
street_traffic-stockholm-174-5363-1-a.wav	street_traffic	0.002968968	0.007795141	0.008494015	0.023386974	0.006246297	0.004467843	0.006745618	0.0014113716	0.9378457	0.0006380215
street_traffic-stockholm-174-5363-2-a.wav	street_traffic	4.8779755e-05	0.00038116166	0.00011475324	0.0015702577	0.000474016	0.0015444042	9.950481e-05	5.4311568e-05	0.9956424	7.028438e-05
street_traffic-stockholm-174-5363-3-a.wav	street_traffic	0.00022388475	0.00024231366	0.00013632444	0.0007393057	0.0007464697	0.00036022087	0.00028246464	0.00017884545	0.9969926	9.752188e-05
street_traffic-stockholm-174-5363-4-a.wav	street_traffic	0.00046591897	0.00035836807	0.00049246906	0.0006448934	0.00016303467	0.00043523952	0.00066341803	0.00049246906	0.9962329	5.1251063e-05
street_traffic-stockholm-174-5363-5-a.wav	street_traffic	0.00058827916	6.305752e-05	6.417575e-05	0.00041684697	0.00018353525	0.0015979378	0.00034238707	0.00019093967	0.99651164	4.135413e-05
street_traffic-stockholm-174-5363-6-a.wav	street_traffic	0.0001924917	0.0001233148	8.642455e-05	0.00052181154	0.00093689625	0.0011953866	0.00016400499	0.00043569723	0.99630713	3.6917507e-05
street_traffic-stockholm-174-5363-7-a.wav	street_traffic	0.0025131034	0.0002651056	0.00039487358	0.010683088	0.0013257682	0.0020071703	0.0012703182	0.0016932011	0.9796708	0.00017659839
street_traffic-stockholm-174-5363-8-a.wav	street_traffic	0.0003760153	0.00082733034	0.00040816073	0.0071715135	0.0008034437	0.0013677053	0.0010407494	0.0014979187	0.9862845	0.00022256424
street_traffic-stockholm-174-5363-9-a.wav	street_traffic	0.0031227155	0.0033682275	0.013724352	0.011825355	0.0017094368	0.0020862801	0.00504521	0.010080249	0.94816005	0.0008782257
street_traffic-stockholm-174-5374-0-a.wav	street_traffic	0.0009145292	0.00028963722	0.00011690978	0.0007698288	0.00046171033	0.00074760243	0.00058251776	0.0010630114	0.99473405	0.00032028623
street_traffic-stockholm-174-5374-1-a.wav	street_traffic	0.016159613	0.0032479463	0.0025369246	0.012987784	0.004154186	0.014792735	0.0020265668	0.0037383633	0.93735486	0.0030009272
street_traffic-stockholm-174-5374-2-a.wav	street_traffic	0.0009790197	0.00072648074	0.0005286576	0.0014511426	0.0044134464	0.0017570485	0.0002930951	0.0010948452	0.98810476	0.00065153115
street_traffic-stockholm-174-5374-3-a.wav	street_traffic	0.0011348048	0.006295528	0.0011881044	0.002913254	0.011710022	0.004248343	0.00018597684	0.00042570525	0.9710848	0.00081338786
street_traffic-stockholm-174-5374-4-a.wav	street_traffic	0.00026100042	6.629807e-05	1.4323966e-05	0.0008775803	0.00046290417	0.0005881735	8.851953e-05	0.00080491987	0.99681926	1.6844826e-05
street_traffic-stockholm-174-5374-5-a.wav	street_traffic	0.005980175	0.018397763	0.026263656	0.0059394343	0.07335317	0.0138771925	0.002587156	0.0056178547	0.8411238	0.0068596527
street_traffic-stockholm-174-5374-6-a.wav	street_traffic	0.013108411	0.001171418	0.0023473415	0.0012530716	0.006457526	0.0066268207	0.00030888297	0.0014664204	0.9668422	0.00041809003
street_traffic-stockholm-174-5374-7-a.wav	street_traffic	0.016100775	0.0013281011	0.0016920448	0.0061515816	0.010662768	0.014898055	0.0012998721	0.011636659	0.93485445	0.0013756227
street_traffic-stockholm-174-5374-8-a.wav	street_traffic	0.003015955	0.0021930933	0.0016578604	0.0012188534	0.024409708	0.007314823	0.0010183903	0.0023875649	0.9561834	0.0006004372
street_traffic-stockholm-174-5374-9-a.wav	street_traffic	0.015841765	0.0007548053	0.002292274	0.008642508	0.0029232863	0.004695983	0.0021980093	0.011189698	0.9508691	0.00059245346
street_traffic-stockholm-175-5375-0-a.wav	street_traffic	0.069136046	0.019273527	0.03872799	0.01238331	0.06403412	0.1760286	0.0037326964	0.05594708	0.53693706	0.023799628
street_traffic-stockholm-175-5375-1-a.wav	street_traffic	0.04879424	0.017419372	0.03891166	0.0034730535	0.040828876	0.019047549	0.004941027	0.02402551	0.7768058	0.025752807
street_traffic-stockholm-175-5375-2-a.wav	street_traffic	0.025614074	0.00663469	0.02120632	0.006831941	0.028234767	0.022008058	0.003946309	0.031636883	0.8480146	0.005872272
street_traffic-stockholm-175-5375-3-a.wav	street_traffic	0.017970532	0.005401004	0.006615833	0.0015603118	0.015081071	0.010624264	0.0012010148	0.027095776	0.9105295	0.0039207083
street_traffic-stockholm-175-5375-4-a.wav	street_traffic	0.09756774	0.014452664	0.07830223	0.052205123	0.14293396	0.038828716	0.046642385	0.16767888	0.33938286	0.022005424
street_traffic-stockholm-175-5375-5-a.wav	street_traffic	0.013801678	0.038717214	0.053714175	0.0033905143	0.10123718	0.08087111	0.0016653646	0.02829464	0.6499146	0.02839356
street_traffic-stockholm-175-5375-6-a.wav	street_traffic	0.011741024	0.0067472435	0.014404734	0.0015754552	0.15096442	0.030715244	0.0032707294	0.030956147	0.73873174	0.010893192
street_traffic-stockholm-175-5375-7-a.wav	street_traffic	0.046164278	0.015877206	0.038912203	0.124944896	0.052943762	0.18268357	0.01988533	0.016566208	0.49416664	0.00785595
street_traffic-stockholm-175-5375-8-a.wav	street_traffic	0.010457116	0.008163919	0.007686161	0.0064001153	0.01444138	0.0075559225	0.002163751	0.0127516715	0.9148118	0.015568226
street_traffic-stockholm-175-5375-9-a.wav	street_traffic	0.058660023	0.011405128	0.0115734255	0.004299408	0.11318063	0.16516	0.006292362	0.018721426	0.6011875	0.009520041
street_traffic-stockholm-175-5388-0-a.wav	street_traffic	0.00010715628	0.00013257904	0.0023068178	0.0004123797	0.0008344548	0.00048703037	2.7252567e-05	0.000107470674	0.99550664	7.8091565e-05
street_traffic-stockholm-175-5388-1-a.wav	street_traffic	4.4435947e-05	0.00011776112	8.915156e-05	0.0026880945	0.000373605	0.0001252337	7.580986e-05	0.00030203795	0.99612385	6.0029135e-05
street_traffic-stockholm-175-5388-2-a.wav	street_traffic	0.0011758892	0.0003758826	0.0010475185	0.0010760312	0.0018384521	0.00029503365	0.00021023423	0.0029957818	0.9907624	0.00022270308
street_traffic-stockholm-175-5388-3-a.wav	street_traffic	0.0003545641	0.00016416461	0.00022438641	0.00043389102	0.0007949365	0.00032362342	3.4377183e-05	0.0002864346	0.99727684	0.00010692832
street_traffic-stockholm-175-5388-4-a.wav	street_traffic	0.0010303791	8.67219e-05	0.00047064904	0.0001979277	0.0017555174	0.0040459833	7.288467e-05	0.0013206126	0.99098676	3.2596043e-05
street_traffic-stockholm-175-5388-5-a.wav	street_traffic	0.0028447001	0.0018335403	0.00020916126	0.0013612414	0.0020459613	0.0018610507	0.00048064877	0.00392736	0.9847438	0.0006925435
street_traffic-stockholm-175-5388-6-a.wav	street_traffic	0.0036431435	0.0020596466	0.030488776	0.0032816774	0.0009037558	0.00048469138	0.0052871713	0.004083241	0.9494047	0.00036301705
street_traffic-stockholm-175-5388-7-a.wav	street_traffic	0.004915312	0.0017407216	0.0020192724	0.0022340396	0.004069096	0.006861196	0.0023072078	0.0035578038	0.9716608	0.00063446217
street_traffic-stockholm-175-5388-8-a.wav	street_traffic	0.00037589262	0.00025384538	0.00046575465	0.00016469712	0.00069949	0.00035502017	9.824915e-05	0.00085864303	0.9966112	0.00011735939
street_traffic-stockholm-175-5388-9-a.wav	street_traffic	0.004521692	0.0010747829	0.007427759	0.00034151433	0.003947743	0.0012788316	0.0003923136	0.005503694	0.97522247	0.0002892739
street_traffic-vienna-176-5416-0-a.wav	street_traffic	0.00035857965	3.0195533e-05	6.798027e-05	5.0469334e-05	0.00012345753	0.0022555985	6.436242e-05	0.0005067443	0.99648654	5.608311e-05
street_traffic-vienna-176-5416-1-a.wav	street_traffic	0.0013741343	0.00016786536	0.00058590766	0.0013214115	0.00024022131	0.0017406772	0.0009303535	0.0022769317	0.99128366	7.898485e-05
street_traffic-vienna-176-5416-2-a.wav	street_traffic	0.0036332752	0.00042112157	0.0010151628	0.001460558	0.01150502	0.024571138	0.00040498865	0.00084406877	0.9550166	0.0011280808
street_traffic-vienna-176-5416-3-a.wav	street_traffic	0.028394433	0.004314217	0.014687744	0.008908567	0.018933252	0.28859973	0.012200373	0.029942943	0.5910128	0.003005932
street_traffic-vienna-176-5416-4-a.wav	street_traffic	0.021818575	0.009160519	0.012350924	0.0074912137	0.039694447	0.10827012	0.004189897	0.05047336	0.7427879	0.0037631423
street_traffic-vienna-176-5416-5-a.wav	street_traffic	0.14126633	0.001242653	0.006684997	0.04882034	0.048630007	0.081360444	0.056164436	0.086438745	0.5274372	0.0019549674
street_traffic-vienna-176-5416-6-a.wav	street_traffic	0.026927585	0.013189302	0.009162768	0.012026601	0.0133970035	0.054136872	0.01748579	0.03451245	0.81201863	0.0071429433
street_traffic-vienna-176-5416-7-a.wav	street_traffic	0.013766927	0.00512208	0.0060648266	0.0036965087	0.035728313	0.08604322	0.0031463904	0.019444125	0.825172	0.0018156639
street_traffic-vienna-176-5416-8-a.wav	street_traffic	0.0030883884	0.0014985604	0.0030050843	0.0011278637	0.008391012	0.1067116	0.00096659886	0.006462736	0.8676887	0.0010595298
street_traffic-vienna-176-5416-9-a.wav	street_traffic	0.00019246212	0.0004749548	0.0007718694	0.0011090311	0.0010809627	0.003361864	0.00027866673	0.00029955024	0.99227035	0.00016033769
street_traffic-vienna-176-5444-0-a.wav	street_traffic	0.014550504	0.0016127143	0.0035902131	0.011064037	0.005005248	0.022679769	0.003705988	0.0020890464	0.9337855	0.0019170167
street_traffic-vienna-176-5444-1-a.wav	street_traffic	0.002269041	0.0003043199	0.00047643037	0.0005814589	0.0011026073	0.0019617747	0.00041880916	0.004117741	0.9885721	0.00019571767
street_traffic-vienna-176-5444-2-a.wav	street_traffic	0.0016544139	8.991354e-05	0.0026773596	0.002883102	0.0010518663	0.003901484	0.001630754	0.0035898308	0.98232424	0.00019715787
street_traffic-vienna-176-5444-3-a.wav	street_traffic	0.0024070689	0.0008442389	0.0019514464	0.0011393807	0.0017104131	0.0074989446	0.0010866739	0.0012936117	0.98168844	0.00037978578
street_traffic-vienna-176-5444-4-a.wav	street_traffic	0.0011781938	9.913854e-05	0.0001486793	0.00016586375	0.00023805333	0.013849042	0.0004425759	0.001466823	0.98233736	7.425133e-05
street_traffic-vienna-176-5444-5-a.wav	street_traffic	0.0013337601	0.00036892787	0.000543645	0.005703768	0.0010561219	0.0030672022	0.0002239847	0.0021550353	0.9848549	0.0006926217
street_traffic-vienna-176-5444-6-a.wav	street_traffic	0.002034439	0.0011705641	0.0010421384	0.0022256828	0.0008013796	0.006943175	0.0030675053	0.0035727315	0.9775259	0.0016164617
street_traffic-vienna-176-5444-7-a.wav	street_traffic	0.00029994507	0.00018880387	0.00013129247	0.00047720913	0.00021520005	0.0017687235	0.00024385362	0.001042957	0.9955207	0.000111426474
street_traffic-vienna-176-5444-8-a.wav	street_traffic	0.0029246467	0.0013083023	0.0006967026	0.002102546	0.00022008523	0.0038915914	0.0010023757	0.000693309	0.9867954	0.00036499157
street_traffic-vienna-176-5444-9-a.wav	street_traffic	0.0009401003	0.00015408662	0.0003530524	0.0011800139	0.00014503398	0.0012039487	0.0011862966	0.0031100614	0.9915713	0.00015605526
street_traffic-vienna-177-5453-0-a.wav	street_traffic	5.0684936e-05	6.8470974e-05	3.7154387e-05	0.0011614966	0.00028077196	0.0012844048	5.0094437e-05	0.00019938899	0.9968419	2.5386626e-05
street_traffic-vienna-177-5453-1-a.wav	street_traffic	0.00061561144	0.00023920082	0.00088397815	0.0129709495	0.0007109904	0.0017419789	0.00042934655	0.00085887534	0.9813058	0.00024320507
street_traffic-vienna-177-5453-2-a.wav	street_traffic	0.00027982699	0.00014285187	0.00018777522	0.0013142829	0.0007988088	0.0010627807	9.6469805e-05	0.000101000805	0.99591535	0.00010080373
street_traffic-vienna-177-5453-3-a.wav	street_traffic	0.00014087514	0.0008608606	0.0011918356	0.020185458	0.0018987446	0.0005687164	0.000119325894	9.9895435e-05	0.9744913	0.00044291673
street_traffic-vienna-177-5453-4-a.wav	street_traffic	0.0005768601	0.0007642155	0.0015054216	0.006238276	0.007386464	0.001059455	8.441329e-05	0.0002138794	0.9817116	0.00045946406
street_traffic-vienna-177-5453-5-a.wav	street_traffic	0.00043669294	0.00019741044	0.0005678888	0.0028226776	0.00020032347	0.0014574309	0.0013647078	0.0015401056	0.9912969	0.00011582517
street_traffic-vienna-177-5453-6-a.wav	street_traffic	0.0008729002	0.00023706975	0.0003836765	0.00033383255	0.0006328845	0.0002629253	0.00021839888	0.00031498785	0.9965996	0.00014393056
street_traffic-vienna-177-5453-7-a.wav	street_traffic	0.00035087072	0.00059162837	0.00067269814	0.000858296	0.0010972414	0.0019709046	0.00024162114	0.00048476295	0.9931728	0.00055904954
street_traffic-vienna-177-5453-8-a.wav	street_traffic	0.003357388	0.00048628246	0.0029704894	0.0019698555	0.0002360712	0.0008231651	0.0025510502	0.0026624044	0.9846789	0.0002643872
street_traffic-vienna-177-5453-9-a.wav	street_traffic	0.0026010915	0.0008976043	0.0035509604	0.0031375391	0.0012486364	0.0006963295	0.0008967281	0.0013149647	0.9853043	0.00035185032
street_traffic-vienna-177-5469-0-a.wav	street_traffic	0.012841772	0.0037527117	0.0010110154	0.002948415	0.042654924	0.043751825	0.0010699328	0.092803694	0.79857606	0.0005897201
street_traffic-vienna-177-5469-1-a.wav	street_traffic	0.008566854	0.0006346774	0.0008578132	0.00031975977	0.0011122631	0.00072341005	0.00064782763	0.005337493	0.981529	0.0002708471
street_traffic-vienna-177-5469-2-a.wav	street_traffic	0.007575973	0.00075748423	0.0025619105	0.0011635162	0.00038200448	0.0050245565	0.00049871457	0.0006021524	0.9806965	0.00073705235
street_traffic-vienna-177-5469-3-a.wav	street_traffic	0.00053723523	0.00016667169	0.0003752338	0.00017759441	0.00037413609	0.0005727922	3.452926e-05	0.0014927997	0.9958365	0.0004325246
street_traffic-vienna-177-5469-4-a.wav	street_traffic	0.0009619667	0.0011660329	0.0005202106	0.00012618257	0.00012993401	0.00026909218	5.337691e-05	0.0007714537	0.99586064	0.00014117983
street_traffic-vienna-177-5469-5-a.wav	street_traffic	0.0004942646	0.0021773397	0.0019610687	0.00079992367	0.0009597235	0.0034141648	0.00025944368	0.0017855733	0.98725176	0.0008967473
street_traffic-vienna-177-5469-6-a.wav	street_traffic	0.0015583315	0.0015828717	0.003294159	0.020809563	0.0055579105	0.0015446952	0.00035043788	0.002938482	0.95861614	0.0037473806
street_traffic-vienna-177-5469-7-a.wav	street_traffic	0.0041339495	0.007287261	0.009164853	0.00872171	0.012138124	0.005210514	0.0005354156	0.055691034	0.88314646	0.013970467
street_traffic-vienna-177-5469-8-a.wav	street_traffic	0.010512972	0.009663747	0.004978115	0.018325143	0.006728289	0.021356372	0.006540415	0.04111527	0.87994206	0.000837633
street_traffic-vienna-177-5469-9-a.wav	street_traffic	0.00094830827	0.00063066935	0.0005949231	0.0002387331	0.0004341937	0.004894434	3.058956e-05	0.0001877501	0.99189985	0.00014048106
street_traffic-vienna-178-5506-0-a.wav	street_traffic	0.00017532012	0.00033596408	0.00052725687	0.00077288796	0.00094966806	0.0030090723	8.695944e-05	0.0002229278	0.9937011	0.00021882959
street_traffic-vienna-178-5506-1-a.wav	street_traffic	0.0035019754	0.0018671645	0.0013009475	0.04151204	0.0011753081	0.005882092	0.022176437	0.0073965075	0.9148471	0.00034036813
